2010_CT,AY,GL,Count
70,20102011,4,18.0
70,20102011,5,13.0
70,20102011,K,19.0
72,20092010,1,19.0
72,20092010,2,24.0
72,20092010,3,19.0
72,20092010,4,22.0
72,20092010,5,22.0
72,20092010,K,21.0
72,20102011,1,21.0
72,20102011,2,20.0
72,20102011,3,21.0
72,20102011,4,21.0
72,20102011,5,23.0
72,20102011,K,26.0
74,20092010,1,110.0
74,20092010,2,81.0
74,20092010,3,84.0
74,20092010,4,86.0
74,20092010,5,76.0
74,20092010,K,95.0
74,20102011,1,96.0
74,20102011,2,111.0
74,20102011,3,88.0
74,20102011,4,82.0
74,20102011,5,81.0
74,20102011,K,101.0
75,20092010,1,0.0
75,20092010,2,0.0
75,20092010,3,0.0
75,20092010,4,0.0
75,20092010,5,0.0
75,20092010,K,0.0
75,20102011,1,0.0
75,20102011,2,0.0
75,20102011,3,0.0
75,20102011,4,0.0
75,20102011,5,0.0
75,20102011,K,0.0
76,20092010,1,41.0
76,20092010,2,42.0
76,20092010,3,28.0
76,20092010,4,27.0
76,20092010,5,33.0
76,20092010,K,28.0
76,20102011,1,24.0
76,20102011,2,42.0
76,20102011,3,41.0
76,20102011,4,28.0
76,20102011,5,29.0
76,20102011,K,36.0
78,20092010,1,0.0
78,20092010,2,0.0
78,20092010,3,0.0
78,20092010,4,0.0
78,20092010,5,0.0
78,20092010,K,0.0
78,20102011,1,0.0
78,20102011,2,0.0
78,20102011,3,0.0
78,20102011,4,0.0
78,20102011,5,0.0
78,20102011,K,0.0
80,20092010,1,0.0
80,20092010,2,0.0
80,20092010,3,0.0
80,20092010,4,0.0
80,20092010,5,0.0
80,20092010,K,0.0
80,20102011,1,0.0
80,20102011,2,0.0
80,20102011,3,0.0
80,20102011,4,0.0
80,20102011,5,0.0
80,20102011,K,0.0
82,20092010,1,0.0
82,20092010,2,0.0
82,20092010,3,0.0
82,20092010,4,0.0
82,20092010,5,0.0
82,20092010,K,0.0
82,20102011,1,0.0
82,20102011,2,0.0
82,20102011,3,0.0
82,20102011,4,0.0
82,20102011,5,0.0
82,20102011,K,0.0
90,20092010,1,0.0
90,20092010,2,0.0
90,20092010,3,0.0
90,20092010,4,0.0
90,20092010,5,0.0
90,20092010,K,0.0
90,20102011,1,0.0
90,20102011,2,0.0
90,20102011,3,0.0
90,20102011,4,0.0
90,20102011,5,0.0
90,20102011,K,0.0
94,20092010,1,12.0
94,20092010,2,9.0
94,20092010,3,12.0
94,20092010,4,7.0
94,20092010,5,9.0
94,20092010,K,11.0
94,20102011,1,10.0
94,20102011,2,16.0
94,20102011,3,10.0
94,20102011,4,11.0
94,20102011,5,6.0
94,20102011,K,13.0
96,20092010,1,0.0
96,20092010,2,0.0
96,20092010,3,0.0
96,20092010,4,0.0
96,20092010,5,0.0
96,20092010,K,0.0
96,20102011,1,0.0
96,20102011,2,0.0
96,20102011,3,0.0
96,20102011,4,0.0
96,20102011,5,0.0
96,20102011,K,0.0
98,20092010,1,0.0
98,20092010,2,0.0
98,20092010,3,0.0
98,20092010,4,0.0
98,20092010,5,0.0
98,20092010,K,0.0
98,20102011,1,0.0
98,20102011,2,0.0
98,20102011,3,0.0
98,20102011,4,0.0
98,20102011,5,0.0
98,20102011,K,0.0
100,20092010,1,35.0
100,20092010,2,21.0
100,20092010,3,27.0
100,20092010,4,25.0
100,20092010,5,21.0
100,20092010,K,32.0
100,20102011,1,36.0
100,20102011,2,38.0
100,20102011,3,27.0
100,20102011,4,24.0
100,20102011,5,36.0
100,20102011,K,34.0
102,20092010,1,66.0
102,20092010,2,61.0
102,20092010,3,67.0
102,20092010,4,58.0
102,20092010,5,64.0
102,20092010,K,78.0
102,20102011,1,83.0
102,20102011,2,78.0
102,20102011,3,64.0
102,20102011,4,69.0
102,20102011,5,65.0
102,20102011,K,95.0
104,20092010,1,113.0
104,20092010,2,91.0
104,20092010,3,75.0
104,20092010,4,78.0
104,20092010,5,62.0
104,20092010,K,92.0
104,20102011,1,108.0
104,20102011,2,121.0
104,20102011,3,104.0
104,20102011,4,82.0
104,20102011,5,71.0
104,20102011,K,107.0
106,20092010,1,47.0
106,20092010,2,56.0
106,20092010,3,35.0
106,20092010,4,50.0
106,20092010,5,50.0
106,20092010,K,43.0
106,20102011,1,60.0
106,20102011,2,56.0
106,20102011,3,69.0
106,20102011,4,41.0
106,20102011,5,56.0
106,20102011,K,69.0
108,20092010,1,53.0
108,20092010,2,54.0
108,20092010,3,52.0
108,20092010,4,36.0
108,20092010,5,33.0
108,20092010,K,44.0
108,20102011,1,57.0
108,20102011,2,49.0
108,20102011,3,54.0
108,20102011,4,49.0
108,20102011,5,41.0
108,20102011,K,47.0
110,20092010,1,0.0
110,20092010,2,0.0
110,20092010,3,0.0
110,20092010,4,0.0
110,20092010,5,0.0
110,20092010,K,0.0
110,20102011,1,0.0
110,20102011,2,0.0
110,20102011,3,0.0
110,20102011,4,0.0
110,20102011,5,0.0
110,20102011,K,0.0
114,20092010,1,18.0
114,20092010,2,13.0
114,20092010,3,12.0
114,20092010,4,15.0
114,20092010,5,13.0
114,20092010,K,16.0
114,20102011,1,20.0
114,20102011,2,25.0
114,20102011,3,12.0
114,20102011,4,18.0
114,20102011,5,15.0
114,20102011,K,15.0
116,20092010,1,116.0
116,20092010,2,96.0
116,20092010,3,84.0
116,20092010,4,89.0
116,20092010,5,62.0
116,20092010,K,112.0
116,20102011,1,133.0
116,20102011,2,116.0
116,20102011,3,97.0
116,20102011,4,93.0
116,20102011,5,87.0
116,20102011,K,105.0
118,20092010,1,29.0
118,20092010,2,27.0
118,20092010,3,38.0
118,20092010,4,23.0
118,20092010,5,32.0
118,20092010,K,25.0
118,20102011,1,29.0
118,20102011,2,27.0
118,20102011,3,22.0
118,20102011,4,29.0
118,20102011,5,27.0
118,20102011,K,35.0
120,20092010,1,25.0
120,20092010,2,16.0
120,20092010,3,25.0
120,20092010,4,15.0
120,20092010,5,17.0
120,20092010,K,21.0
120,20102011,1,23.0
120,20102011,2,27.0
120,20102011,3,19.0
120,20102011,4,26.0
120,20102011,5,18.0
120,20102011,K,18.0
122,20092010,1,64.0
122,20092010,2,74.0
122,20092010,3,62.0
122,20092010,4,77.0
122,20092010,5,63.0
122,20092010,K,71.0
122,20102011,1,72.0
122,20102011,2,68.0
122,20102011,3,75.0
122,20102011,4,61.0
122,20102011,5,73.0
122,20102011,K,79.0
126,20092010,1,41.0
126,20092010,2,35.0
126,20092010,3,28.0
126,20092010,4,33.0
126,20092010,5,33.0
126,20092010,K,24.0
126,20102011,1,27.0
126,20102011,2,40.0
126,20102011,3,38.0
126,20102011,4,31.0
126,20102011,5,37.0
126,20102011,K,37.0
130,20092010,1,46.0
130,20092010,2,55.0
130,20092010,3,31.0
130,20092010,4,46.0
130,20092010,5,43.0
130,20092010,K,57.0
130,20102011,1,56.0
130,20102011,2,41.0
130,20102011,3,53.0
130,20102011,4,29.0
130,20102011,5,49.0
130,20102011,K,55.0
132,20092010,1,32.0
132,20092010,2,29.0
132,20092010,3,22.0
132,20092010,4,25.0
132,20092010,5,19.0
132,20092010,K,21.0
132,20102011,1,28.0
132,20102011,2,30.0
132,20102011,3,32.0
132,20102011,4,20.0
132,20102011,5,28.0
132,20102011,K,26.0
134,20092010,1,36.0
134,20092010,2,33.0
134,20092010,3,21.0
134,20092010,4,35.0
134,20092010,5,31.0
134,20092010,K,28.0
134,20102011,1,41.0
134,20102011,2,41.0
134,20102011,3,32.0
134,20102011,4,25.0
134,20102011,5,36.0
134,20102011,K,37.0
136,20092010,1,32.0
136,20092010,2,32.0
136,20092010,3,34.0
136,20092010,4,17.0
136,20092010,5,28.0
136,20092010,K,36.0
136,20102011,1,37.0
136,20102011,2,36.0
136,20102011,3,33.0
136,20102011,4,31.0
136,20102011,5,23.0
136,20102011,K,37.0
138,20092010,1,30.0
138,20092010,2,13.0
138,20092010,3,12.0
138,20092010,4,12.0
138,20092010,5,16.0
138,20092010,K,10.0
138,20102011,1,13.0
138,20102011,2,30.0
138,20102011,3,16.0
138,20102011,4,13.0
138,20102011,5,11.0
138,20102011,K,21.0
140,20092010,1,7.0
140,20092010,2,10.0
140,20092010,3,7.0
140,20092010,4,10.0
140,20092010,5,5.0
140,20092010,K,12.0
140,20102011,1,13.0
140,20102011,2,8.0
140,20102011,3,9.0
140,20102011,4,6.0
140,20102011,5,10.0
140,20102011,K,8.0
142,20092010,1,17.0
142,20092010,2,26.0
142,20092010,3,14.0
142,20092010,4,12.0
142,20092010,5,16.0
142,20092010,K,29.0
142,20102011,1,28.0
142,20102011,2,20.0
142,20102011,3,26.0
142,20102011,4,14.0
142,20102011,5,12.0
142,20102011,K,29.0
148,20092010,1,7.0
148,20092010,2,7.0
148,20092010,3,5.0
148,20092010,4,11.0
148,20092010,5,11.0
148,20092010,K,9.0
148,20102011,1,10.0
148,20102011,2,7.0
148,20102011,3,7.0
148,20102011,4,5.0
148,20102011,5,10.0
148,20102011,K,7.0
150,20092010,1,11.0
150,20092010,2,12.0
150,20092010,3,12.0
150,20092010,4,14.0
150,20092010,5,11.0
150,20092010,K,14.0
150,20102011,1,16.0
150,20102011,2,14.0
150,20102011,3,14.0
150,20102011,4,10.0
150,20102011,5,15.0
150,20102011,K,17.0
152,20092010,1,11.0
152,20092010,2,4.0
152,20092010,3,13.0
152,20092010,4,7.0
152,20092010,5,6.0
152,20092010,K,6.0
152,20102011,1,5.0
152,20102011,2,11.0
152,20102011,3,4.0
152,20102011,4,11.0
152,20102011,5,4.0
152,20102011,K,17.0
160,20092010,1,44.0
160,20092010,2,12.0
160,20092010,3,17.0
160,20092010,4,9.0
160,20092010,5,7.0
160,20092010,K,22.0
160,20102011,1,19.0
160,20102011,2,45.0
160,20102011,3,13.0
160,20102011,4,13.0
160,20102011,5,10.0
160,20102011,K,28.0
162,20092010,1,13.0
162,20092010,2,5.0
162,20092010,3,3.0
162,20092010,4,7.0
162,20092010,5,1.0
162,20092010,K,6.0
162,20102011,1,5.0
162,20102011,2,13.0
162,20102011,3,3.0
162,20102011,4,3.0
162,20102011,5,4.0
162,20102011,K,10.0
164,20092010,1,9.0
164,20092010,2,6.0
164,20092010,3,6.0
164,20092010,4,4.0
164,20092010,5,0.0
164,20092010,K,13.0
164,20102011,1,17.0
164,20102011,2,21.0
164,20102011,3,10.0
164,20102011,4,9.0
164,20102011,5,4.0
164,20102011,K,24.0
166,20092010,1,6.0
166,20092010,2,3.0
166,20092010,3,3.0
166,20092010,4,5.0
166,20092010,5,8.0
166,20092010,K,5.0
166,20102011,1,7.0
166,20102011,2,7.0
166,20102011,3,4.0
166,20102011,4,4.0
166,20102011,5,6.0
166,20102011,K,5.0
168,20092010,1,24.0
168,20092010,2,4.0
168,20092010,3,11.0
168,20092010,4,8.0
168,20092010,5,7.0
168,20092010,K,7.0
168,20102011,1,10.0
168,20102011,2,21.0
168,20102011,3,6.0
168,20102011,4,12.0
168,20102011,5,8.0
168,20102011,K,10.0
170,20092010,1,42.0
170,20092010,2,31.0
170,20092010,3,17.0
170,20092010,4,26.0
170,20092010,5,27.0
170,20092010,K,23.0
170,20102011,1,24.0
170,20102011,2,40.0
170,20102011,3,25.0
170,20102011,4,18.0
170,20102011,5,25.0
170,20102011,K,43.0
172,20092010,1,36.0
172,20092010,2,25.0
172,20092010,3,13.0
172,20092010,4,27.0
172,20092010,5,32.0
172,20092010,K,18.0
172,20102011,1,17.0
172,20102011,2,44.0
172,20102011,3,25.0
172,20102011,4,13.0
172,20102011,5,26.0
172,20102011,K,44.0
174,20092010,1,15.0
174,20092010,2,11.0
174,20092010,3,5.0
174,20092010,4,10.0
174,20092010,5,7.0
174,20092010,K,7.0
174,20102011,1,7.0
174,20102011,2,17.0
174,20102011,3,9.0
174,20102011,4,4.0
174,20102011,5,8.0
174,20102011,K,15.0
176,20092010,1,16.0
176,20092010,2,5.0
176,20092010,3,6.0
176,20092010,4,8.0
176,20092010,5,6.0
176,20092010,K,10.0
176,20102011,1,10.0
176,20102011,2,13.0
176,20102011,3,6.0
176,20102011,4,7.0
176,20102011,5,8.0
176,20102011,K,24.0
178,20092010,1,19.0
178,20092010,2,14.0
178,20092010,3,17.0
178,20092010,4,16.0
178,20092010,5,17.0
178,20092010,K,19.0
178,20102011,1,22.0
178,20102011,2,18.0
178,20102011,3,13.0
178,20102011,4,15.0
178,20102011,5,14.0
178,20102011,K,30.0
180,20092010,1,29.0
180,20092010,2,16.0
180,20092010,3,17.0
180,20092010,4,22.0
180,20092010,5,25.0
180,20092010,K,23.0
180,20102011,1,19.0
180,20102011,2,30.0
180,20102011,3,14.0
180,20102011,4,13.0
180,20102011,5,21.0
180,20102011,K,28.0
182,20092010,1,27.0
182,20092010,2,32.0
182,20092010,3,39.0
182,20092010,4,31.0
182,20092010,5,31.0
182,20092010,K,33.0
182,20102011,1,37.0
182,20102011,2,29.0
182,20102011,3,40.0
182,20102011,4,35.0
182,20102011,5,39.0
182,20102011,K,37.0
184,20092010,1,23.0
184,20092010,2,22.0
184,20092010,3,13.0
184,20092010,4,26.0
184,20092010,5,29.0
184,20092010,K,13.0
184,20102011,1,18.0
184,20102011,2,24.0
184,20102011,3,22.0
184,20102011,4,16.0
184,20102011,5,27.0
184,20102011,K,17.0
186,20092010,1,23.0
186,20092010,2,27.0
186,20092010,3,20.0
186,20092010,4,22.0
186,20092010,5,27.0
186,20092010,K,30.0
186,20102011,1,30.0
186,20102011,2,21.0
186,20102011,3,30.0
186,20102011,4,25.0
186,20102011,5,20.0
186,20102011,K,23.0
188,20092010,1,20.0
188,20092010,2,29.0
188,20092010,3,22.0
188,20092010,4,28.0
188,20092010,5,16.0
188,20092010,K,19.0
188,20102011,1,19.0
188,20102011,2,15.0
188,20102011,3,32.0
188,20102011,4,19.0
188,20102011,5,24.0
188,20102011,K,33.0
190,20092010,1,46.0
190,20092010,2,58.0
190,20092010,3,53.0
190,20092010,4,57.0
190,20092010,5,44.0
190,20092010,K,45.0
190,20102011,1,50.0
190,20102011,2,42.0
190,20102011,3,63.0
190,20102011,4,49.0
190,20102011,5,58.0
190,20102011,K,52.0
192,20092010,1,16.0
192,20092010,2,15.0
192,20092010,3,13.0
192,20092010,4,13.0
192,20092010,5,15.0
192,20092010,K,22.0
192,20102011,1,23.0
192,20102011,2,17.0
192,20102011,3,19.0
192,20102011,4,15.0
192,20102011,5,16.0
192,20102011,K,22.0
194,20092010,1,36.0
194,20092010,2,29.0
194,20092010,3,28.0
194,20092010,4,41.0
194,20092010,5,37.0
194,20092010,K,50.0
194,20102011,1,44.0
194,20102011,2,37.0
194,20102011,3,28.0
194,20102011,4,28.0
194,20102011,5,37.0
194,20102011,K,29.0
196,20092010,1,45.0
196,20092010,2,43.0
196,20092010,3,50.0
196,20092010,4,51.0
196,20092010,5,40.0
196,20092010,K,55.0
196,20102011,1,61.0
196,20102011,2,53.0
196,20102011,3,50.0
196,20102011,4,55.0
196,20102011,5,57.0
196,20102011,K,41.0
198,20092010,1,13.0
198,20092010,2,13.0
198,20092010,3,17.0
198,20092010,4,17.0
198,20092010,5,14.0
198,20092010,K,16.0
198,20102011,1,14.0
198,20102011,2,13.0
198,20102011,3,12.0
198,20102011,4,18.0
198,20102011,5,20.0
198,20102011,K,12.0
200,20092010,1,19.0
200,20092010,2,20.0
200,20092010,3,23.0
200,20092010,4,18.0
200,20092010,5,13.0
200,20092010,K,17.0
200,20102011,1,19.0
200,20102011,2,23.0
200,20102011,3,22.0
200,20102011,4,23.0
200,20102011,5,24.0
200,20102011,K,27.0
202,20092010,1,15.0
202,20092010,2,12.0
202,20092010,3,6.0
202,20092010,4,20.0
202,20092010,5,12.0
202,20092010,K,11.0
202,20102011,1,15.0
202,20102011,2,14.0
202,20102011,3,14.0
202,20102011,4,7.0
202,20102011,5,21.0
202,20102011,K,12.0
204,20092010,1,4.0
204,20092010,2,12.0
204,20092010,3,5.0
204,20092010,4,12.0
204,20092010,5,11.0
204,20092010,K,8.0
204,20102011,1,9.0
204,20102011,2,6.0
204,20102011,3,13.0
204,20102011,4,5.0
204,20102011,5,16.0
204,20102011,K,11.0
206,20092010,1,13.0
206,20092010,2,12.0
206,20092010,3,16.0
206,20092010,4,18.0
206,20092010,5,12.0
206,20092010,K,15.0
206,20102011,1,18.0
206,20102011,2,13.0
206,20102011,3,13.0
206,20102011,4,16.0
206,20102011,5,16.0
206,20102011,K,19.0
207,20092010,1,0.0
207,20092010,2,0.0
207,20092010,3,0.0
207,20092010,4,0.0
207,20092010,5,0.0
207,20092010,K,0.0
207,20102011,1,0.0
207,20102011,2,0.0
207,20102011,3,1.0
207,20102011,4,0.0
207,20102011,5,0.0
207,20102011,K,0.0
208,20092010,1,23.0
208,20092010,2,23.0
208,20092010,3,25.0
208,20092010,4,29.0
208,20092010,5,31.0
208,20092010,K,27.0
208,20102011,1,32.0
208,20102011,2,26.0
208,20102011,3,28.0
208,20102011,4,28.0
208,20102011,5,38.0
208,20102011,K,19.0
210,20092010,1,45.0
210,20092010,2,30.0
210,20092010,3,31.0
210,20092010,4,30.0
210,20092010,5,35.0
210,20092010,K,48.0
210,20102011,1,57.0
210,20102011,2,46.0
210,20102011,3,29.0
210,20102011,4,33.0
210,20102011,5,33.0
210,20102011,K,45.0
212,20092010,1,56.0
212,20092010,2,52.0
212,20092010,3,55.0
212,20092010,4,59.0
212,20092010,5,61.0
212,20092010,K,46.0
212,20102011,1,51.0
212,20102011,2,56.0
212,20102011,3,41.0
212,20102011,4,55.0
212,20102011,5,61.0
212,20102011,K,51.0
214,20092010,1,29.0
214,20092010,2,20.0
214,20092010,3,20.0
214,20092010,4,22.0
214,20092010,5,23.0
214,20092010,K,26.0
214,20102011,1,32.0
214,20102011,2,26.0
214,20102011,3,25.0
214,20102011,4,19.0
214,20102011,5,24.0
214,20102011,K,32.0
216,20092010,1,12.0
216,20092010,2,10.0
216,20092010,3,12.0
216,20092010,4,10.0
216,20092010,5,12.0
216,20092010,K,16.0
216,20102011,1,16.0
216,20102011,2,15.0
216,20102011,3,8.0
216,20102011,4,14.0
216,20102011,5,14.0
216,20102011,K,17.0
218,20092010,1,8.0
218,20092010,2,10.0
218,20092010,3,9.0
218,20092010,4,5.0
218,20092010,5,6.0
218,20092010,K,9.0
218,20102011,1,13.0
218,20102011,2,8.0
218,20102011,3,12.0
218,20102011,4,9.0
218,20102011,5,3.0
218,20102011,K,17.0
220,20092010,1,9.0
220,20092010,2,14.0
220,20092010,3,11.0
220,20092010,4,5.0
220,20092010,5,12.0
220,20092010,K,14.0
220,20102011,1,16.0
220,20102011,2,9.0
220,20102011,3,12.0
220,20102011,4,11.0
220,20102011,5,4.0
220,20102011,K,16.0
221,20092010,1,0.0
221,20092010,2,1.0
221,20092010,3,0.0
221,20092010,4,0.0
221,20092010,5,0.0
221,20092010,K,0.0
221,20102011,1,0.0
221,20102011,2,0.0
221,20102011,3,1.0
221,20102011,4,0.0
221,20102011,5,0.0
221,20102011,K,0.0
222,20092010,1,8.0
222,20092010,2,4.0
222,20092010,3,8.0
222,20092010,4,5.0
222,20092010,5,7.0
222,20092010,K,4.0
222,20102011,1,4.0
222,20102011,2,8.0
222,20102011,3,4.0
222,20102011,4,8.0
222,20102011,5,5.0
222,20102011,K,2.0
228,20092010,1,2.0
228,20092010,2,3.0
228,20092010,3,3.0
228,20092010,4,4.0
228,20092010,5,4.0
228,20092010,K,2.0
228,20102011,1,3.0
228,20102011,2,2.0
228,20102011,3,3.0
228,20102011,4,3.0
228,20102011,5,4.0
228,20102011,K,3.0
230,20092010,1,27.0
230,20092010,2,27.0
230,20092010,3,25.0
230,20092010,4,23.0
230,20092010,5,24.0
230,20092010,K,23.0
230,20102011,1,24.0
230,20102011,2,26.0
230,20102011,3,22.0
230,20102011,4,27.0
230,20102011,5,25.0
230,20102011,K,35.0
232,20092010,1,19.0
232,20092010,2,15.0
232,20092010,3,9.0
232,20092010,4,13.0
232,20092010,5,8.0
232,20092010,K,20.0
232,20102011,1,21.0
232,20102011,2,21.0
232,20102011,3,17.0
232,20102011,4,10.0
232,20102011,5,14.0
232,20102011,K,19.0
234,20092010,1,7.0
234,20092010,2,1.0
234,20092010,3,1.0
234,20092010,4,2.0
234,20092010,5,3.0
234,20092010,K,3.0
234,20102011,1,5.0
234,20102011,2,8.0
234,20102011,3,1.0
234,20102011,4,3.0
234,20102011,5,1.0
234,20102011,K,4.0
236,20092010,1,11.0
236,20092010,2,3.0
236,20092010,3,0.0
236,20092010,4,4.0
236,20092010,5,3.0
236,20092010,K,3.0
236,20102011,1,3.0
236,20102011,2,8.0
236,20102011,3,5.0
236,20102011,4,2.0
236,20102011,5,3.0
236,20102011,K,12.0
238,20092010,1,11.0
238,20092010,2,1.0
238,20092010,3,0.0
238,20092010,4,1.0
238,20092010,5,0.0
238,20092010,K,5.0
238,20102011,1,4.0
238,20102011,2,11.0
238,20102011,3,1.0
238,20102011,4,0.0
238,20102011,5,1.0
238,20102011,K,6.0
240,20092010,1,10.0
240,20092010,2,4.0
240,20092010,3,3.0
240,20092010,4,5.0
240,20092010,5,5.0
240,20092010,K,7.0
240,20102011,1,7.0
240,20102011,2,10.0
240,20102011,3,4.0
240,20102011,4,3.0
240,20102011,5,3.0
240,20102011,K,11.0
242,20092010,1,4.0
242,20092010,2,2.0
242,20092010,3,3.0
242,20092010,4,4.0
242,20092010,5,3.0
242,20092010,K,4.0
242,20102011,1,2.0
242,20102011,2,4.0
242,20102011,3,2.0
242,20102011,4,3.0
242,20102011,5,4.0
242,20102011,K,12.0
244,20092010,1,18.0
244,20092010,2,13.0
244,20092010,3,14.0
244,20092010,4,16.0
244,20092010,5,27.0
244,20092010,K,13.0
244,20102011,1,13.0
244,20102011,2,17.0
244,20102011,3,17.0
244,20102011,4,13.0
244,20102011,5,15.0
244,20102011,K,19.0
246,20092010,1,7.0
246,20092010,2,6.0
246,20092010,3,8.0
246,20092010,4,3.0
246,20092010,5,1.0
246,20092010,K,3.0
246,20102011,1,4.0
246,20102011,2,7.0
246,20102011,3,7.0
246,20102011,4,8.0
246,20102011,5,5.0
246,20102011,K,3.0
248,20092010,1,29.0
248,20092010,2,11.0
248,20092010,3,25.0
248,20092010,4,19.0
248,20092010,5,16.0
248,20092010,K,21.0
248,20102011,1,24.0
248,20102011,2,22.0
248,20102011,3,10.0
248,20102011,4,23.0
248,20102011,5,19.0
248,20102011,K,24.0
